,name,distance,moving_time,total_elevation_gain,workout_type,kudos_count,max_speed,average_heartrate,max_heartrate,pr_count,suffer_score,is_named,local_date,run_per_day,max_run,run_area,average_speed_mpk,datetime,hour,uk_awake
149,Big10,16.1002,75.73333333333333,233.8,0.0,43,4.8,146.2,171.0,0,45.0,1,2021-06-03,1,1,14.842790551483631,4.7039232289020605,2021-06-03 14:03:13,14,1
150,Evening Run,8.063600000000001,36.733333333333334,6.0,0.0,20,5.9,143.3,163.0,0,16.0,0,2021-06-02,2,0,0.4129251465201378,4.5547963924569554,2021-06-03 00:08:34,0,0
151,Not all hero’s wear capes ,16.1031,73.51666666666667,144.0,0.0,42,4.8,146.8,170.0,1,42.0,1,2021-06-02,2,1,12.060219887644053,4.564776773486717,2021-06-02 14:32:40,14,1
152,"New trail, schwing!",16.1118,74.21666666666667,237.1,0.0,38,5.5,145.0,170.0,1,42.0,1,2021-06-01,1,1,14.869996812194586,4.6064123825317855,2021-06-01 14:04:21,14,1
153,Going on a bear hunt,15.0037,75.33333333333333,315.4,0.0,55,4.8,152.2,173.0,0,68.0,1,2021-05-31,1,1,0.47296052798628807,5.021391985537813,2021-05-31 13:44:39,13,1
154,So long NoDak,14.563799999999999,65.98333333333333,148.9,0.0,36,6.0,140.4,167.0,0,24.0,1,2021-05-30,1,1,0.6791204214096069,4.530035335689046,2021-05-30 12:46:58,12,1
155,Willy town,16.1074,74.35,27.0,0.0,39,4.7,138.6,159.0,0,24.0,1,2021-05-29,1,1,4.027923569083214,4.615342010523401,2021-05-29 16:59:04,16,1
156,Bit windy!,11.4958,54.28333333333333,133.0,0.0,33,6.1,141.2,161.0,0,20.0,1,2021-05-28,1,1,0.2903630957007408,4.721246458923513,2021-05-28 16:35:31,16,1
157,A hog and a half ,16.1146,73.25,167.7,0.0,56,6.2,143.5,168.0,0,37.0,1,2021-05-27,1,1,1.1031166650354862,4.54485955822198,2021-05-27 17:03:57,17,1
158,A fairly big sky ,11.4182,58.81666666666667,279.1,0.0,52,4.8,133.6,163.0,0,16.0,1,2021-05-25,1,1,0.20674197003245354,5.150185414091471,2021-05-25 20:55:52,20,0
159,He’s back ,11.409799999999999,53.68333333333333,94.2,0.0,52,4.8,130.7,152.0,0,12.0,1,2021-05-24,1,1,36.38799535110593,4.705251270468662,2021-05-24 16:02:12,16,1
160,Truffle shuffle ,6.163,30.316666666666666,6.0,0.0,24,4.1,117.5,130.0,0,5.0,1,2021-05-16,1,1,0.3861379809677601,4.919126328217238,2021-05-16 15:29:45,15,1
161,Conference champs - 5000m,5.0,14.466666666666667,0.0,1.0,63,0.0,,,0,,1,2021-05-15,4,0,0.0,2.8934027777777778,2021-05-15 20:55:38,20,0
162,WD,2.0841,12.35,12.0,0.0,14,3.7,122.2,131.0,0,2.0,1,2021-05-15,4,0,0.2540589775890112,5.924635620334163,2021-05-16 04:42:54,4,0
163,WU,4.7249,23.183333333333334,15.0,0.0,15,4.3,140.1,150.0,0,6.0,1,2021-05-15,4,0,0.11380179785192013,4.906093612010598,2021-05-16 02:58:31,2,0
164,Shake out ,5.011100000000001,23.7,6.0,0.0,32,8.2,124.7,154.0,0,5.0,1,2021-05-15,4,1,0.2071610651910305,4.729284903518729,2021-05-15 19:18:01,19,1
165,Recovery mode,8.5112,40.53333333333333,4.0,0.0,37,7.6,138.7,164.0,1,12.0,1,2021-05-14,1,1,0.6000860594213009,4.761714285714286,2021-05-14 18:30:34,18,1
166,WD,3.2225,17.083333333333332,5.0,0.0,11,3.8,138.5,148.0,0,4.0,1,2021-05-13,4,0,0.3008230123668909,5.3008905852417305,2021-05-14 05:53:00,5,0
167,Conference champs - 4th,10.0,29.883333333333333,0.0,1.0,155,0.0,,,0,,1,2021-05-13,4,1,0.0,2.9883449883449886,2021-05-13 21:05:00,21,0
168,WU,4.883100000000001,23.316666666666666,5.0,0.0,13,4.3,141.3,153.0,0,8.0,1,2021-05-13,4,0,0.24533364921808243,4.775358166189111,2021-05-14 04:03:28,4,0
169,Shake ,3.2409,15.6,4.0,0.0,11,4.5,138.0,148.0,0,4.0,1,2021-05-13,4,0,0.15409314073622227,4.812590239676581,2021-05-13 19:02:20,19,1
170,Might be too hot,3.2613000000000003,15.0,1.0,0.0,24,4.3,141.1,157.0,0,6.0,1,2021-05-12,2,0,0.1957523636519909,4.5987858719646795,2021-05-12 23:29:26,23,0
171,4-2-2-1-1 ye,9.505,42.38333333333333,17.0,0.0,35,8.6,140.4,163.0,0,16.0,1,2021-05-12,2,1,6.558385211974382,4.458533975387908,2021-05-12 14:01:53,14,1
172,Peaky trims and sexy limbs,11.289299999999999,51.0,48.0,0.0,32,4.6,139.1,154.0,2,14.0,1,2021-05-11,2,1,8.043833076953888,4.517755489292491,2021-05-11 20:08:59,20,0
173,Wiffy banter,3.2513,14.7,4.0,0.0,23,4.3,127.6,138.0,0,3.0,1,2021-05-11,2,0,1.709922798909247,4.5214324470971246,2021-05-11 15:46:58,15,1
174,WD,3.2868000000000004,15.9,18.0,0.0,11,5.2,149.0,161.0,0,9.0,1,2021-05-10,4,0,0.12042000889778137,4.837735849056604,2021-05-10 21:36:03,21,0
175,Premeet ,6.4043,22.7,10.0,0.0,39,8.6,147.9,173.0,0,16.0,1,2021-05-10,4,1,2.045975998044014,3.544449170565717,2021-05-10 21:05:48,21,0
176,WU,5.004899999999999,22.233333333333334,37.0,0.0,15,5.0,143.1,160.0,0,10.0,1,2021-05-10,4,0,0.09132199920713902,4.441897654584222,2021-05-10 20:27:54,20,0
177,Coinage ,3.971,17.833333333333332,5.0,0.0,20,4.8,143.9,163.0,0,9.0,1,2021-05-10,4,0,2.134250826202333,4.490972783616276,2021-05-10 15:15:35,15,1
178,Haha yes,10.4604,42.483333333333334,10.0,0.0,40,5.4,141.8,158.0,3,15.0,1,2021-05-09,1,1,0.03507593646645546,4.060916179337232,2021-05-09 15:48:04,15,1
179,Garden city ,16.1544,71.85,20.0,0.0,40,6.1,153.3,169.0,1,72.0,1,2021-05-08,1,1,1.7941463738679886,4.447824926607954,2021-05-08 15:08:09,15,1
180,😋,3.7909,18.6,7.0,0.0,14,4.8,143.2,156.0,0,6.0,1,2021-05-07,4,0,6.24324893578887,4.906093612010598,2021-05-07 21:20:55,21,0
181,Yee!,4.0085,16.733333333333334,11.0,3.0,32,9.6,133.2,155.0,0,4.0,1,2021-05-07,4,0,1.2622680515050888,4.173804157275232,2021-05-07 20:49:49,20,0
182,Ye,4.8695,22.866666666666667,9.0,0.0,20,4.6,129.4,138.0,0,5.0,1,2021-05-07,4,0,7.197289960458875,4.695970695970696,2021-05-07 20:10:00,20,0
183,na ,6.8795,31.133333333333333,6.0,0.0,36,5.0,132.2,152.0,0,7.0,1,2021-05-07,4,1,0.180175993591547,4.525115395058377,2021-05-07 15:05:43,15,1
184,ye,4.8408999999999995,22.333333333333332,10.0,0.0,16,4.8,143.1,153.0,1,7.0,1,2021-05-06,2,0,7.40758259780705,4.612787157486853,2021-05-06 21:40:38,21,0
185,Under water tready ,11.1111,50.0,0.0,0.0,22,0.0,,,0,,1,2021-05-06,2,1,0.0,4.499460043196544,2021-05-06 08:00:50,8,1
186,👽,1.6787999999999998,7.766666666666667,4.0,0.0,26,5.3,130.7,140.0,0,1.0,1,2021-05-03,2,0,0.02650194801390171,4.625589786289203,2021-05-03 21:39:12,21,0
187,👷‍♂️👩‍🔬👨🏼‍🏫,16.172,75.93333333333334,216.8,0.0,57,4.8,149.2,178.0,0,60.0,1,2021-05-03,2,1,4.206027369946241,4.694647887323944,2021-05-03 14:01:31,14,1
188,Lunch Run,9.6761,43.3,20.0,0.0,35,5.1,133.3,168.0,0,12.0,0,2021-05-02,1,1,5.352240987122059,4.475295381310419,2021-05-02 18:17:35,18,1
189,Nothing beats a shower beer,27.8473,120.56666666666666,65.0,2.0,71,8.5,144.9,169.0,6,64.0,1,2021-05-01,2,1,77.95206038281322,4.328831168831169,2021-05-02 00:51:44,0,0
190,"14:18, again ",5.0,14.3,0.0,1.0,110,0.0,,,0,,1,2021-05-01,2,0,0.0,2.859643102264928,2021-05-01 04:35:00,4,0
191,Cheer ,11.2781,63.083333333333336,0.0,0.0,20,4.0,,,0,,1,2021-04-30,3,1,1.077074557542801,5.59261744966443,2021-05-01 05:09:11,5,0
192,Up,6.4205,32.63333333333333,0.0,0.0,12,7.7,,,0,,1,2021-04-30,3,0,1.9893748685717583,5.08264714852089,2021-05-01 03:35:15,3,0
193,🥵 ,3.2203000000000004,15.066666666666666,4.0,0.0,27,4.3,138.2,153.0,0,4.0,1,2021-04-30,3,0,0.07166527211666107,4.678832116788321,2021-04-30 19:19:34,19,1
194,It’s well ‘ot!,3.2595,14.65,9.0,0.0,25,4.9,126.6,144.0,0,3.0,1,2021-04-29,2,0,0.0875646946951747,4.494606256742179,2021-04-29 23:51:18,23,0
195,California love,9.4802,43.18333333333333,14.0,0.0,35,8.8,130.6,150.0,0,10.0,1,2021-04-29,2,1,6.834371015429497,4.5547963924569554,2021-04-29 14:05:38,14,1
196,Ayoyé,13.0313,60.0,98.0,0.0,40,7.5,156.0,167.0,0,70.0,1,2021-04-28,1,1,34.59907602518797,4.603867403314917,2021-04-28 14:31:28,14,1
197,WD,3.3341,15.233333333333333,41.0,0.0,16,4.3,155.7,166.0,0,17.0,1,2021-04-27,4,0,0.775512307882309,4.568530701754386,2021-04-27 21:17:14,21,0
198,Pre meet 🤓,5.9023,20.616666666666667,5.0,3.0,41,8.1,137.8,192.0,0,10.0,1,2021-04-27,4,0,1.8169754184782505,3.493188010899183,2021-04-27 20:48:37,20,0
199,WU,5.1861999999999995,23.883333333333333,47.0,0.0,17,6.9,133.5,150.0,0,5.0,1,2021-04-27,4,0,0.10465155355632305,4.605139541309754,2021-04-27 20:08:24,20,0
200,Legitimate business ,8.14,36.21666666666667,9.0,0.0,29,5.6,137.1,163.0,1,14.0,1,2021-04-27,4,1,0.07270136848092079,4.449012279765083,2021-04-27 14:12:26,14,1
201,Sprinteroonies,8.0885,42.56666666666667,55.0,0.0,24,8.2,142.5,164.0,0,19.0,1,2021-04-26,2,0,0.19186409190297127,5.262393432270287,2021-04-26 21:39:02,21,0
202,mmmm,16.1049,74.46666666666667,180.0,0.0,58,5.3,150.1,170.0,0,56.0,1,2021-04-26,2,1,13.927242252975702,4.624306326304106,2021-04-26 14:01:55,14,1
203,Nuggets 🐣 ,11.159600000000001,45.45,16.0,0.0,44,7.9,148.7,163.0,5,32.0,1,2021-04-25,1,1,5.199469160288572,4.072825024437928,2021-04-25 18:33:22,18,1
204,Pre,24.2402,107.81666666666666,28.0,2.0,53,6.2,151.0,167.0,7,89.0,1,2021-04-24,2,1,2.709904219955206,4.447824926607954,2021-04-24 15:33:43,15,1
205,"That’ll do donkey, that’ll do ",5.0,14.3,0.0,1.0,127,0.0,,,0,,1,2021-04-24,2,0,0.0,2.859643102264928,2021-04-24 02:10:56,2,0
206,WD,10.6822,52.2,20.0,0.0,16,5.3,148.6,169.0,0,29.0,1,2021-04-23,3,1,2.9384158551692963,4.885957197302844,2021-04-24 02:37:53,2,0
207,WU,5.0388,22.716666666666665,14.0,0.0,14,4.9,147.5,161.0,1,13.0,1,2021-04-23,3,0,2.5519344490021467,4.507979442791452,2021-04-24 00:58:55,0,0
208,haha yes,3.2129000000000003,15.083333333333334,11.0,0.0,21,4.8,128.9,144.0,0,3.0,1,2021-04-23,3,0,0.025253393687307835,4.694647887323944,2021-04-23 18:05:05,18,1
209,Pre meet,11.3671,51.15,15.0,0.0,84,9.2,146.7,176.0,4,27.0,1,2021-04-22,2,1,4.082266241312027,4.499460043196544,2021-04-22 21:24:56,21,0
210,Morning Run,3.2335,15.116666666666667,10.8,0.0,13,17.1,,,0,,0,2021-04-22,2,0,0.2917717210948467,4.674894810659187,2021-04-22 15:06:23,15,1
211,🛴 ,4.8371,20.783333333333335,10.0,0.0,28,5.0,125.2,145.0,0,4.0,1,2021-04-21,2,0,0.13533863238990307,4.296468161897396,2021-04-22 03:00:58,3,0
212,Mongo loop ,12.4739,60.0,77.0,0.0,34,7.1,144.3,163.0,0,31.0,1,2021-04-21,2,1,34.05384486541152,4.80981240981241,2021-04-21 14:02:46,14,1
213,WD,2.2352,11.3,9.0,0.0,10,6.1,151.0,158.0,0,8.0,1,2021-04-20,4,0,0.4560279194265604,5.05489839247801,2021-04-20 21:33:14,21,0
214,Pre meet 👹,7.995100000000001,32.96666666666667,15.0,3.0,52,8.2,136.1,167.0,0,10.0,1,2021-04-20,4,0,2.30476725846529,4.123206333498269,2021-04-20 20:52:11,20,0
215,WU,4.8328,22.9,41.0,0.0,14,4.3,142.7,157.0,0,10.0,1,2021-04-20,4,0,0.09557697921991348,4.738697753767416,2021-04-20 20:10:02,20,0
216,Hello Bambinos!,8.145,37.1,7.0,0.0,28,5.7,151.4,173.0,0,32.0,1,2021-04-20,4,1,1.239322591573,4.5547963924569554,2021-04-20 14:11:02,14,1
217,Sprints ,8.068100000000001,42.28333333333333,51.0,0.0,25,8.8,144.5,173.0,0,27.0,1,2021-04-19,2,0,0.19872095435857773,5.240880503144654,2021-04-19 21:38:41,21,0
218,Earliest run of Murdochs life,16.2407,74.16666666666667,237.4,0.0,58,5.3,151.0,167.0,1,57.0,1,2021-04-19,2,1,13.941689394414425,4.5660273972602745,2021-04-19 14:02:58,14,1
219,Emergency strides ,9.6996,40.03333333333333,10.0,0.0,44,7.3,141.1,164.0,3,14.0,1,2021-04-18,1,1,0.5123554728925228,4.127290737989103,2021-04-18 16:37:08,16,1
220,Freckles ,21.0396,95.0,360.0,2.0,57,4.9,148.7,167.0,3,68.0,1,2021-04-17,1,1,85.25822777301073,4.515307504741263,2021-04-17 15:07:01,15,1
221,WD,3.4991,17.283333333333335,17.0,0.0,11,4.2,139.9,158.0,0,5.0,1,2021-04-16,4,0,6.577011663466692,4.939537640782454,2021-04-16 21:31:32,21,0
222,💊,9.9935,37.86666666666667,115.8,3.0,50,7.6,149.4,164.0,1,24.0,1,2021-04-16,4,1,0.37206336855888367,3.788588315526256,2021-04-16 20:50:03,20,0
223,WU,4.849399999999999,21.8,86.0,0.0,13,4.7,144.6,166.0,1,11.0,1,2021-04-16,4,0,5.00595779158175,4.49581872133801,2021-04-16 20:20:22,20,0
224,Leck,8.0753,36.083333333333336,6.0,0.0,25,6.0,152.4,166.0,0,33.0,1,2021-04-16,4,0,1.5058321878314018,4.468096514745309,2021-04-16 14:31:47,14,1
225,🏴󠁧󠁢󠁳󠁣󠁴󠁿 ,8.5731,38.6,152.6,0.0,33,5.2,143.7,166.0,1,22.0,1,2021-04-15,2,0,7.579894736409187,4.501890869800108,2021-04-15 21:39:16,21,0
226,Prime time ,16.1179,69.11666666666666,237.0,0.0,44,6.0,147.3,170.0,3,46.0,1,2021-04-15,2,1,13.968092389404774,4.287625418060201,2021-04-15 16:00:10,16,1
227,🙈🙊🙉,22.1319,100.51666666666667,357.3,2.0,43,7.8,153.7,176.0,1,98.0,1,2021-04-14,1,1,66.18720944970846,4.541144414168937,2021-04-14 14:24:07,14,1
228,Spike proteins riggity wrecking me  ,13.2476,61.68333333333333,230.0,0.0,60,5.6,134.2,155.0,0,15.0,1,2021-04-13,1,1,14.104042202234268,4.656607991058955,2021-04-13 20:08:10,20,0
229,Sprinteroonies,8.0872,40.833333333333336,74.0,0.0,36,9.4,133.0,155.0,0,10.0,1,2021-04-12,2,0,0.07961643859744072,5.048773099060891,2021-04-12 21:38:02,21,0
230,Weirdly chilly ,16.1351,71.56666666666666,239.5,0.0,41,5.6,146.8,163.0,2,45.0,1,2021-04-12,2,1,12.17016251757741,4.434805747738158,2021-04-12 14:01:54,14,1
231,I invented this loop 🏗 📝 ,10.2618,47.05,17.0,0.0,51,5.5,140.4,165.0,1,20.0,1,2021-04-11,1,1,6.726128049194813,4.584869325997249,2021-04-11 15:41:58,15,1
232,🫐🫐,25.6073,120.0,672.9,2.0,69,5.2,147.1,173.0,1,77.0,1,2021-04-10,1,1,16.023789066821337,4.685409052572393,2021-04-10 15:09:23,15,1
233,WD,3.1434,15.116666666666667,9.0,0.0,12,6.2,140.2,161.0,0,4.0,1,2021-04-09,4,0,0.4931411240249872,4.808424697057126,2021-04-09 21:33:12,21,0
234,Carbon neutral ♻️,12.8378,41.483333333333334,22.0,3.0,62,6.9,151.7,171.0,0,37.0,1,2021-04-09,4,1,0.6524962373077869,3.231097324544397,2021-04-09 20:47:23,20,0
235,Up,5.0078000000000005,22.033333333333335,7.0,0.0,14,6.0,138.5,155.0,0,6.0,1,2021-04-09,4,0,0.559160253033042,4.399683210137276,2021-04-09 20:12:13,20,0
236,Lucky meat ,8.077,35.5,8.0,0.0,24,4.8,139.5,155.0,0,10.0,1,2021-04-09,4,0,0.17416896298527718,4.395042194092827,2021-04-09 14:46:29,14,1
237,Almost a simp loop ,16.1573,70.98333333333333,16.0,0.0,50,6.8,136.0,171.0,0,25.0,1,2021-04-08,2,1,25.244499556720257,4.392725355824987,2021-04-08 21:39:59,21,0
238,Geese in high places,8.1071,35.516666666666666,7.0,0.0,32,8.1,146.1,171.0,0,25.0,1,2021-04-08,2,0,6.080314051359892,4.381177707676131,2021-04-08 13:16:28,13,1
239,Bambino loop,8.1139,34.78333333333333,8.0,0.0,27,5.5,128.3,143.0,2,7.0,1,2021-04-07,2,0,0.3964407369494438,4.286522633744856,2021-04-07 22:56:15,22,0
240,I just love a good loop,22.5683,101.6,358.5,2.0,69,6.6,137.8,161.0,0,31.0,1,2021-04-07,2,1,67.2750174999237,4.501890869800108,2021-04-07 14:07:52,14,1
241,Hoi ya,16.1247,72.48333333333333,323.7,0.0,39,5.6,131.3,159.0,0,19.0,1,2021-04-06,2,1,37.98099933192134,4.494606256742179,2021-04-06 20:13:06,20,0
242,🐢👦🏻,8.0513,37.35,9.7,0.0,33,5.3,,,0,,1,2021-04-06,2,0,0.22064195945858955,4.6384636793765655,2021-04-06 14:10:09,14,1
243, 🧠 ,8.0779,35.81666666666667,10.0,0.0,31,8.3,151.5,184.0,0,33.0,1,2021-04-05,2,0,0.1019681803882122,4.433625964352221,2021-04-06 00:42:46,0,0
244,Reverse simp loop,16.2383,71.26666666666667,15.0,0.0,37,5.2,127.4,140.0,1,15.0,1,2021-04-05,2,1,15.654065646231174,4.388098999473407,2021-04-05 14:21:07,14,1
245,Extended Mongo ,12.9803,61.06666666666667,84.0,0.0,43,5.0,129.0,147.0,0,13.0,1,2021-04-04,1,1,34.038571175187826,4.7039232289020605,2021-04-04 17:01:16,17,1
246,Pres mileage ,25.6081,120.0,27.0,0.0,62,5.1,147.4,163.0,5,71.0,1,2021-04-03,2,1,18.056051339954138,4.685409052572393,2021-04-03 16:02:20,16,1
247,"Oregon premiere 10,000m 🥵",10.0,29.783333333333335,0.0,1.0,133,0.0,,,0,,1,2021-04-03,2,0,0.0,2.9781987133666905,2021-04-03 04:20:00,4,0
248,Dark pres trail ,8.009,41.88333333333333,29.0,0.0,33,4.8,137.1,153.0,0,11.0,1,2021-04-02,3,1,4.929886199533939,5.229369312833386,2021-04-03 05:10:41,5,0
249,WU,4.7752,22.133333333333333,21.0,0.0,19,5.2,146.2,163.0,2,12.0,1,2021-04-02,3,0,2.2835680283606052,4.634593993325917,2021-04-03 03:15:19,3,0
250,Lunch Run,3.2988000000000004,15.483333333333333,8.0,0.0,20,4.5,127.5,140.0,0,3.0,0,2021-04-02,3,0,0.06417394615709782,4.69332582371163,2021-04-02 18:52:39,18,1
251,Everything about this run was arousing ,11.1424,47.31666666666667,15.0,0.0,41,8.1,136.8,165.0,1,16.0,1,2021-04-01,2,1,5.2334158681333065,4.2461146496815285,2021-04-01 21:37:22,21,0
252,Shake out in ‘the hood’,1.9349,9.516666666666667,1.0,0.0,20,4.5,124.4,134.0,0,1.0,1,2021-04-01,2,0,0.12986420188099146,4.917674830333432,2021-04-01 14:46:52,14,1
253,Downtown Portland ,3.1233,15.0,3.0,0.0,27,4.4,147.9,163.0,0,8.0,1,2021-03-31,2,0,0.5053181666880846,4.802881844380403,2021-04-01 02:32:45,2,0
254,🚌 ,12.7258,61.166666666666664,75.0,0.0,36,6.7,156.7,171.0,0,72.0,1,2021-03-31,2,1,34.22213485464454,4.8056516724336795,2021-03-31 14:34:46,14,1
255,⬇️,3.2668000000000004,16.566666666666666,19.0,0.0,13,5.2,139.2,157.0,0,5.0,1,2021-03-30,4,0,0.012887176126241684,5.070276848189839,2021-03-30 21:29:04,21,0
256,Pre meet ,6.569,21.75,3.0,3.0,44,8.4,141.0,164.0,0,9.0,1,2021-03-30,4,0,2.018094528466463,3.310687326181963,2021-03-30 20:50:47,20,0
257,⬆️ ,5.0081999999999995,23.2,42.0,0.0,25,4.3,147.2,159.0,0,14.0,1,2021-03-30,4,0,0.02691522240638733,4.632017787659811,2021-03-30 20:09:04,20,0
258,🤗,6.6042,30.516666666666666,10.0,0.0,22,4.9,122.1,151.0,0,6.0,1,2021-03-30,4,1,2.409098669886589,4.620460216246188,2021-03-30 14:14:10,14,1
259,🐿 ,8.194600000000001,36.88333333333333,10.0,0.0,27,4.6,142.5,163.0,0,18.0,1,2021-03-29,2,0,0.7418333552777767,4.500675128274373,2021-03-29 20:59:10,20,0
260,🦆 ,16.2263,73.38333333333334,19.0,0.0,38,5.8,147.9,168.0,0,51.0,1,2021-03-29,2,1,16.84431917965412,4.522659430122117,2021-03-29 14:17:23,14,1
261,🛀,19.6114,88.01666666666667,39.0,2.0,52,4.8,155.2,166.0,0,99.0,1,2021-03-27,1,1,44.1722571849823,4.487345180398492,2021-03-27 15:07:48,15,1
262,⬇️,3.5481,18.183333333333334,14.0,0.0,8,5.0,136.9,153.0,0,4.0,1,2021-03-26,4,0,6.0394639149308205,5.124846248462485,2021-03-26 21:32:35,21,0
263,🏔,10.080200000000001,40.53333333333333,30.0,3.0,45,7.1,140.4,162.0,0,12.0,1,2021-03-26,4,1,0.38496218621730804,4.020747889022919,2021-03-26 20:44:21,20,0
264,🆙 ,4.6911000000000005,21.883333333333333,90.0,0.0,9,4.3,144.1,161.0,0,8.0,1,2021-03-26,4,0,5.1464245188981295,4.6644276518331935,2021-03-26 20:10:40,20,0
265,🧙,8.467799999999999,38.36666666666667,6.0,0.0,36,5.2,149.9,162.0,0,27.0,1,2021-03-26,4,0,0.6756745278835297,4.531266992930941,2021-03-26 14:31:42,14,1
266,🦍 ,21.797099999999997,95.78333333333333,82.0,0.0,39,6.0,150.1,169.0,0,79.0,1,2021-03-25,2,1,7.272628135979176,4.393883469549169,2021-03-25 21:07:26,21,0
267,😑,8.1035,36.25,9.0,0.0,33,8.6,137.3,161.0,0,15.0,1,2021-03-25,2,0,2.9311631806194782,4.472893183038111,2021-03-25 13:16:14,13,1
268,🤡,10.0637,45.1,7.0,0.0,31,5.6,118.6,130.0,0,8.0,1,2021-03-24,2,0,1.0476098395884037,4.4813121806937355,2021-03-24 21:15:15,21,0
269,🦎 ,16.1528,75.75,29.0,0.0,37,5.6,155.3,184.0,0,85.0,1,2021-03-24,2,1,0.06115296855568886,4.689364096792347,2021-03-24 14:18:53,14,1
270,⬇️,7.1993,35.45,48.0,0.0,30,4.4,143.7,157.0,0,14.0,1,2021-03-23,4,0,0.2236105501651764,4.9234859675036935,2021-03-23 21:16:57,21,0
271,👬,4.6365,13.7,3.0,3.0,38,8.2,142.6,159.0,0,4.0,1,2021-03-23,4,0,1.3785785995423794,2.954440702003191,2021-03-23 20:55:08,20,0
272,⬆️ ,5.0223,22.866666666666667,42.0,0.0,20,4.7,148.6,164.0,0,15.0,1,2021-03-23,4,0,0.09029754437506199,4.552308112537558,2021-03-23 20:10:56,20,0
273,🪱 ,9.757200000000001,44.4,13.0,0.0,40,7.2,147.1,166.0,0,32.0,1,2021-03-23,4,1,0.36873389035463333,4.54982254982255,2021-03-23 14:13:04,14,1
274,🌂,10.0531,49.61666666666667,104.0,0.0,38,8.5,147.9,171.0,0,37.0,1,2021-03-22,2,0,0.9643030352890491,4.935149541012733,2021-03-22 21:39:16,21,0
275,🪵 ,16.1109,70.65,17.0,0.0,45,7.1,151.3,166.0,3,61.0,1,2021-03-22,2,1,16.76672836765647,4.384635622204683,2021-03-22 14:03:30,14,1
276,🦬,10.0198,42.96666666666667,19.0,0.0,51,4.8,133.1,144.0,3,10.0,1,2021-03-21,1,1,6.073818076401949,4.287625418060201,2021-03-21 16:16:51,16,1
277,🐴,29.799599999999998,126.13333333333334,63.0,2.0,65,5.3,154.6,167.0,1,133.0,1,2021-03-20,1,1,179.63364953175187,4.232097511427121,2021-03-20 15:08:35,15,1
278,⬇️,3.2487,16.133333333333333,20.0,0.0,13,4.2,137.0,147.0,0,4.0,1,2021-03-19,4,0,0.15466357581317425,4.966030989272944,2021-03-19 21:39:35,21,0
279,🦤,9.8119,32.96666666666667,10.0,3.0,84,8.3,157.7,186.0,0,43.0,1,2021-03-19,4,0,2.940057311207056,3.3594033460995765,2021-03-19 20:51:46,20,0
280,🆙 ,5.1128,22.7,47.0,0.0,20,7.5,132.8,151.0,0,5.0,1,2021-03-19,4,0,0.16869744285941124,4.439531166755461,2021-03-19 20:08:28,20,0
281,🐿,10.0472,44.5,11.0,0.0,23,4.9,135.0,152.0,0,11.0,1,2021-03-19,4,1,1.5152269043028355,4.4289131012490035,2021-03-19 14:31:42,14,1
282,🦦,20.3373,86.63333333333334,24.0,0.0,39,6.1,140.0,162.0,10,27.0,1,2021-03-18,2,1,25.99370200186968,4.259136212624585,2021-03-18 21:09:25,21,0
283,🐙,8.0807,36.25,8.0,0.0,28,5.8,128.9,137.0,0,8.0,1,2021-03-18,2,0,1.4143763110041618,4.486137281292059,2021-03-18 13:15:38,13,1
